date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
05/08/1998 00:00,-14.62820513,-10.12820513,-12.98717949,-11.12820513,-9.461538462,23.5,-13.55128205,-13.8974359,-8.833333333,-13.41025641,,,,,,,,,,,,,,,,,-16.46153846,,,,,,,,-12.78205128,,-27.21794872,-9.58974359,-14.83333333,-23,-31.03846154,-5.666666667,-21.26923077,0
12/08/1998 00:00,25.12820513,-21.88461538,3.961538462,15.15384615,15.8974359,7.333333333,-4.012820513,-18.23076923,-4.269230769,-16.01282051,,,,,,,,,,,,,,,,,-4.551282051,,,,,,,,-14.42307692,,11.02564103,-12.28205128,-7.935897436,2.961538462,1.461538462,12.20512821,-1.012820513,0
19/08/1998 00:00,5.705128205,24.78205128,21.51282051,6.974358974,6.192307692,9.679487179,13.57692308,10.44871795,8.974358974,3.423076923,,,,,,,,,,,,,,,,,14.14102564,,,,,,,,17.15384615,,5.564102564,14.75641026,15.16666667,11.70512821,8.948717949,12.55128205,10.03846154,0
26/08/1998 00:00,-4.897435897,-15.96153846,-28.37179487,-4.102564103,-6.769230769,-9.564102564,2.807692308,-13.44871795,-2.487179487,1.08974359,,,,,,,,,,,,,,,,,-6.820512821,,,,,,,,-28.35897436,,-9.346153846,9.58974359,-12.71794872,-10.56410256,-12.88461538,1.179487179,-5.153846154,0
02/09/1998 00:00,-0.397435897,6.384615385,-3.756410256,-2.705128205,-0.5,-7.756410256,2.615384615,-0.705128205,-2.384615385,11.13967611,,,,,,,,,,,,,,,,,3.307692308,,,,,,,,-1.807692308,,-4.871794872,4.58974359,4.243589744,-2.628205128,-12.69230769,6.141025641,2.025641026,0
09/09/1998 00:00,-6.717948718,-23.30769231,-18.84615385,15.17948718,3.384615385,-1.128205128,-22.93589744,-23.88461538,-7.692307692,-17.55128205,,,,,,,,,,,,,,,,,-22.58974359,,,,,,,,-31.17948718,,3.051282051,-23.26923077,-24.29487179,-10.32051282,-7.858974359,-13.65384615,-20.61538462,0
16/09/1998 00:00,5.282051282,15.02564103,11.28205128,18.33333333,13.05128205,15.24358974,7.58974359,16.93589744,22.25641026,8.782051282,,,,,,,,,,,,,,,,,18.44871795,,,,,,,,-2.692307692,,24.92307692,10.35897436,23.92307692,18.96153846,21.35897436,5.734817814,9.538461538,0
23/09/1998 00:00,7.641025641,2.717948718,-3.666666667,1.512820513,4.666666667,-2.602564103,-2.025641026,-2.192307692,-0.179487179,-4.282051282,,,,,,,,,,,,,,,,,1.269230769,,,,,,,,13.6025641,,-5.025641026,14.6025641,-2.448717949,2.256410256,-10.05128205,5.05465587,-2.051282051,0
30/09/1998 00:00,7.641025641,12.91025641,18.85897436,7.08974359,12.55128205,5,16.03846154,6.564102564,3.512820513,13.1025641,,,,,,,,,,,,,,,,,12.23076923,,,,,,,,24,,8.205128205,14.06410256,10.67948718,3.666666667,4.730769231,8.512820513,10.47435897,0
07/10/1998 00:00,-20.11538462,-7.602564103,-23.38461538,-8.358974359,-21.15384615,-6.564102564,-16.56410256,-13.06072874,-5.692307692,5.923076923,,,,,,,,,,,,,,,,,-8.858974359,,,,,,,,3.846153846,,-11.14102564,-11.32051282,-7.769230769,-16.44871795,-12.41025641,-14.78205128,-18.30769231,0
14/10/1998 00:00,23.92307692,41.46153846,8.294871795,10.69230769,7.141025641,23.94871795,21.70512821,28.37179487,1.128205128,9.871794872,,,,,,,,,,,,,,,,,32.37179487,,,,,,,,22.87179487,,20.38461538,13.53846154,40.79487179,25.83333333,24.35897436,18.29487179,16.93589744,0
21/10/1998 00:00,3.974358974,7.141025641,4.025641026,2.730769231,2.576923077,6.961538462,2.576923077,5.602564103,0.025641026,0.615384615,,,,,,,,,,,,,,,,,2.679487179,,,,,,,,3.935897436,,1.948717949,2.923076923,4.320512821,4.666666667,2.91025641,-0.205128205,6.294871795,0
28/10/1998 00:00,17.30769231,42.93589744,21.08974359,22.69230769,18.84615385,28.71794872,26.11538462,22.85897436,9.051282051,15.34615385,,,,,,,,,,,,,,,,,31.08974359,,,,,,,,41.3974359,,29.12820513,25.70512821,35.01282051,35.26923077,25.33333333,18.47435897,22.16666667,0
04/11/1998 00:00,1.474358974,-13.47435897,-10.06410256,15.14102564,11.43589744,17.26923077,7.551282051,-3.461538462,-0.461538462,-15.70512821,,,,,,,,,,,,,,,,,-8.628205128,,,,,,,,-24.35897436,,13.34615385,2.064102564,-12.20512821,4.333333333,6.730769231,-4.205128205,2.58974359,0
11/11/1998 00:00,7.153846154,18.16666667,14.76923077,-4.474358974,4.320512821,-9.435897436,23.19230769,4.320512821,-19.87179487,10.79487179,,,,,,,,,,,,,,,,,13.74358974,,,,,,,,19.08974359,,-3.448717949,19.79487179,11.61538462,12.26923077,-6.115384615,6.858974359,18.62820513,0
18/11/1998 00:00,-15.70512821,-24.28205128,-21.25641026,-17.05128205,-12.3562753,-24.55128205,-19.07692308,-16.17948718,-2.102564103,-12.71794872,,,,,,,,,,,,,,,,,-18.73076923,,,,,,,,-17.71794872,,-26,-16.48717949,-23.51282051,-22.15384615,-28.57692308,-15.47435897,-14.41025641,0
25/11/1998 00:00,43.66666667,48.1025641,38.14102564,24.19230769,43.30769231,32.57692308,45.85897436,26.21794872,3.435897436,29.8974359,,,,,,,,,,,,,,,,,39.43589744,,,,,,,,32.32051282,,34.62820513,39.71794872,29.14102564,50.37179487,34.57692308,34.48717949,43.35897436,0
02/12/1998 00:00,-3.102564103,-8.179487179,-7.512820513,-3.705128205,-12.84615385,-9.307692308,-7.948717949,-6.58974359,-3.064102564,-4.871794872,,,,,,,,,,,,,,,,,-8.807692308,,,,,,,,10.8974359,,-5.602564103,-15.85897436,-8.769230769,-0.833333333,-9.807692308,-10.38461538,-3.346153846,0
09/12/1998 00:00,27.97435897,2.782051282,-2.076923077,-5.346153846,5.705128205,-5.384615385,11.05128205,-0.564102564,23.89025641,6.756410256,,,,,,,,,,,,,,,,,0.858974359,,,,,,,,1.076923077,,-13.20862471,11.5,-2.102564103,8.435897436,-5.256410256,4.602564103,9.371794872,0
16/12/1998 00:00,20.1025641,37.17948718,25.35897436,17.71794872,36.43589744,30.73481781,43.94871795,23.46153846,10.02564103,21.16666667,,,,,,,,,,,,,,,,,26.69230769,,,,,,,,25.6025641,,33.21794872,44.85897436,28.66666667,33.51282051,41.19230769,20.83333333,27.92307692,0
23/12/1998 00:00,-14.05128205,-22.44871795,-8.730769231,-9.858974359,-12.3974359,-2,-11,-7.576923077,2.749473684,-2.923076923,,,,,,,,,,,,,,,,,-17.19230769,,,,,,,,-11.26923077,,-6.923076923,-9.217948718,-15.26923077,-9.115384615,-10.61538462,-26.35897436,-6.153846154,0
30/12/1998 00:00,-10.64102564,-16.01282051,-13.65384615,-6.512820513,-9.743589744,-12.14102564,-17.98717949,-12.87179487,-26.42307692,-17.56410256,,,,,,,,,,,,,,,,,-15.1025641,,,,,,,,-23.42307692,,-9.653846154,-15.15384615,-8.730769231,-10.29487179,-10.43589744,-12.20512821,-19.21794872,0
06/01/1999 00:00,2.564102564,-1.525641026,-0.538461538,-16.41025641,-4.474358974,-16.87179487,-0.551282051,-2.358974359,6.641025641,7.102564103,,,,,,,,,,,,,,,,,-1.346153846,,,,,,,,-0.427125506,,-14.25641026,2.897435897,-2.538461538,2.282051282,-18.87179487,-1.094358974,8.564102564,0
13/01/1999 00:00,-34.53846154,-44.01282051,-24.30769231,-36.47435897,-17.73076923,-57.35897436,-17.93589744,-39.3974359,6.461538462,-3.91025641,,,,,,,,,,,,,,,,,-29.82051282,,,,,,,,-23.15384615,,-45.43589744,-11.25641026,-43.82051282,-35.94871795,-52.19230769,-20.11538462,-29.97435897,0
20/01/1999 00:00,-23.61538462,-37.42307692,-30.35897436,-29.51282051,-30.41025641,-37.14102564,-31.70512821,-24.37179487,-6.474358974,-11.46153846,,,,,,,,,,,,,,,,,-20.58974359,,,,,,,,-60.20647773,,-38.87179487,-6.90625,-32.25641026,-26.44871795,-39.71794872,-32.98717949,-23.29487179,0
27/01/1999 00:00,-10.46153846,-13.74358974,-4.628205128,0.128205128,-5.512820513,3.935897436,-13.44871795,-4.576923077,4.525641026,-11.71794872,,,,,,,,,,,,,,,,,-4.91025641,,,,,,,,-10.70512821,,2.346153846,-6.897435897,-4.141025641,-3.41025641,-3.128205128,-6.782051282,-13.83333333,0
03/02/1999 00:00,7.012820513,2.102564103,4.115384615,10.56410256,10.73076923,9.935897436,-0.423076923,10.55128205,-0.58097166,-14.11538462,,,,,,,,,,,,,,,,,-2.717948718,,,,,,,,-10.70512821,,12.29487179,3.320512821,6.961538462,2.705128205,4.5,-3.935897436,3.692307692,0
10/02/1999 00:00,-5.564102564,-32.07692308,-10.69230769,-17.78205128,-5.858974359,-24,-9.064102564,-20.33333333,-11.42307692,-15.84615385,,,,,,,,,,,,,,,,,-9.038461538,,,,,,,,-27.46153846,,-24.15384615,-6.782051282,-30.6025641,-29.56410256,-28.94871795,-6.668016194,-8.871794872,0
17/02/1999 00:00,-19.66666667,-25.69230769,-23,-34.01282051,-32.03846154,-44.28205128,-14.3974359,-4.5,-12.43589744,-2.833333333,,,,,,,,,,,,,,,,,-10.97435897,,,,,,,,-8.153846154,,-39.34294872,-3.833333333,-27.66666667,,-44.06410256,-17.84615385,-11.06410256,0
24/02/1999 00:00,9,4.846153846,-4.884615385,-7.884615385,-11.72557173,-12.1025641,7.615384615,-1.576923077,-1.128205128,-8.602564103,,,,,,,,,,,,,,,,,2.576923077,,,,,,,,10.44871795,,-13.6025641,6.576923077,7.538461538,,-10.03846154,4.179487179,12.44871795,0
03/03/1999 00:00,11.83333333,-3.269230769,10.26923077,14.87179487,16.69230769,5.756410256,10.37179487,5.448717949,8.128205128,-12.25641026,,,,,,,,,,,,,,,,,1.307692308,,,,,,,,-10.42307692,,7.987179487,3.025641026,-2.551282051,-6.641025641,-18.96153846,2.769230769,7.666666667,0
10/03/1999 00:00,-23,-18.76923077,-20.6025641,-26.21794872,-18.87179487,-43.5,-20.91025641,-28.62820513,-13.14102564,-16.80769231,,,,,,,,,,,,,,,,,-16.02564103,,,,,,,,-11.5,,-41.62820513,-16.84615385,-23.48717949,-11.67948718,-18.16666667,-17.41025641,-20.38461538,0
17/03/1999 00:00,-20.93589744,-8.461538462,-20.15384615,-39.02564103,-26.44871795,-41.19230769,10.12820513,-16.28205128,-7.064102564,11.76923077,,,,,,,,,,,,,,,,,6.243589744,,,,,,,,-5.064102564,,-37.30769231,13.56410256,-13.15384615,-5.487179487,-17.29487179,3.435897436,5.679487179,0
24/03/1999 00:00,-12.4291498,-21.69230769,1.641025641,5.282051282,0.038461538,-5.756410256,-22.88461538,-15.91025641,1.538461538,-12.57692308,,,,,,,,,,,,,,,,,-16.42307692,,,,,,,,-40.78947368,,-0.858974359,-15.56410256,-21.48717949,3.141025641,0.730769231,-12.84615385,-25.38461538,0
31/03/1999 00:00,-45.03846154,-22.1025641,-25.84615385,-32.05128205,-21.23076923,-48.25641026,-16.29487179,-19.19230769,-13,-6.051282051,,,,,,,,,,,,,,,,,-13.78205128,,,,,,,,-5.474358974,,-44.28205128,-5.871794872,-28.24358974,7.923076923,-19.92307692,-15.43589744,-24.19230769,0
07/04/1999 00:00,3.641025641,-7.692307692,4.358974359,2.397435897,6.423076923,7.923076923,6.474358974,-17.38461538,-1.782051282,-7.435897436,,,,,,,,,,,,,,,,,1.692307692,,,,,,,,-2.833333333,,8.051282051,-8.807692308,6.16194332,2.538461538,-2.5,1.743589744,1.782051282,0
14/04/1999 00:00,-24.96153846,-17.78205128,-6.91025641,-15.43589744,-17.67948718,-19.01282051,4.730769231,-19.75641026,-2.064102564,14.93589744,,,,,,,,,,,,,,,,,-7.961538462,,,,,,,,13.06410256,,-27.46153846,8.282051282,-23.55128205,-15.02564103,-20.07692308,-11.98717949,0.717948718,0
21/04/1999 00:00,6.166666667,-3.192307692,2.935897436,17.3974359,7.717948718,23.41025641,-2.320512821,-14.23076923,-1.064102564,-14.26923077,,,,,,,,,,,,,,,,,-5.102564103,,,,,,,,-11.8974359,,22.03846154,-0.923076923,-4.974358974,7.141025641,10.21794872,6.653846154,0.320512821,0
28/04/1999 00:00,-18.07692308,-16.46153846,-8.884615385,-5.717948718,-11,-6.282051282,-26.92307692,0.179487179,5.243589744,0.333333333,,,,,,,,,,,,,,,,,-9.384615385,,,,,,,,-14.25641026,,-15.21794872,-0.333333333,-17.05128205,-15.44871795,-17.61538462,-8.730769231,-4.653846154,0
05/05/1999 00:00,-9.935897436,-1.858974359,-13.21794872,-1.358974359,-8.448717949,2.371794872,5.294871795,-1.743589744,-4.769230769,-5.833333333,,,,,,,,,,,,,,,,,-3.692307692,,,,,,,,-19.70512821,,-18.12820513,-3.166666667,-0.564102564,-10.30769231,-6.294871795,-13.25641026,-5.717948718,0
12/05/1999 00:00,-6.358974359,-1.320512821,0.756410256,-11.78205128,-7.666666667,-9.679487179,17.47435897,-1.653846154,-1.243589744,9.448717949,,,,,,,,,,,,,,,,,12.84615385,,,,,,,,3.333333333,,-12.6025641,2.512820513,-5.692307692,-7.282051282,-8.641025641,1.371794872,8.333333333,0
19/05/1999 00:00,2.371794872,13.98717949,-0.179487179,6.807692308,3.5,2.974358974,0.692307692,3.346153846,-4.474358974,7.166666667,,,,,,,,,,,,,,,,,3.948717949,,,,,,,,4.679487179,,5.461538462,1.871794872,11.08974359,6.807692308,5.692307692,0.179487179,-0.423076923,0
26/05/1999 00:00,-48.13461538,-0.730769231,12.23076923,11.14102564,19.34615385,4.551282051,-11.84615385,-3.282051282,7.038461538,-7.102564103,,,,,,,,,,,,,,,,,0.41025641,,,,,,,,-1.743589744,,4.846153846,-2.794871795,-2.538461538,6.487179487,11.37179487,-0.602564103,4.461538462,0
02/06/1999 00:00,13.28205128,11.80769231,8.346153846,7.435897436,10.66666667,7.551282051,12.05128205,19,6.423076923,7.076923077,,,,,,,,,,,,,,,,,5.769230769,,,,,,,,-1.051282051,,6.91025641,2.897435897,5.794871795,5.641025641,-0.948717949,7.128205128,-0.217948718,0
09/06/1999 00:00,-13.43589744,-0.333333333,-11.75641026,-0.358974359,-10.3974359,2.846153846,13.80769231,5.794871795,-5.346153846,10.05128205,,,,,,,,,,,,,,,,,14.47368421,,,,,,,,-0.564102564,,1.230769231,-0.333333333,-4.08974359,-6.256410256,-1.179487179,-1.243589744,-6.179487179,0
16/06/1999 00:00,26.6025641,22.46153846,4.448717949,8.679487179,16.1025641,17.66666667,20.65384615,24.62820513,13.96153846,7.897435897,,,,,,,,,,,,,,,,,25.33333333,,,,,,,,3.807692308,,15.37179487,17.79487179,23.61538462,22.87179487,14.56373626,21.49190283,20.92307692,0
23/06/1999 00:00,-15.96153846,-31.98717949,-8.897435897,0.769230769,2.5,-8.923076923,-23.83333333,-21.01282051,-14.5,-31.93589744,,,,,,,,,,,,,,,,,-27.58974359,,,,,,,,-34.56410256,,-4.897435897,-22.64102564,-25.65384615,-10.29487179,-10.29487179,-18.71794872,-21.99392713,0
30/06/1999 00:00,-33.82051282,-56.47435897,-25.48717949,-28.1025641,-18.73076923,-39.16666667,-40.12820513,-42.65384615,-26.16666667,-48.33333333,,,,,,,,,,,,,,,,,-49.26923077,,,,,,,,-56.14102564,,-38.94871795,-38.67282051,-52.33333333,-40.06410256,-32.87179487,-36.3974359,-41.28205128,0
07/07/1999 00:00,0.256410256,10.1025641,-1.435897436,11.17948718,3.871794872,7.282051282,1.705128205,5.897435897,-18.96153846,14.61538462,,,,,,,,,,,,,,,,,22.17948718,,,,,,,,15.29487179,,4.256410256,5.91025641,6.935897436,1.08974359,6.679487179,4.474358974,2.205128205,0
14/07/1999 00:00,-4.487179487,-3.397435897,1.858974359,-6.487179487,-1.282051282,-0.358974359,-2.512820513,7.897435897,6.807692308,-7.897435897,,,,,,,,,,,,,,,,,-6.730769231,,,,,,,,-6.948717949,,-5.974358974,-3.987179487,-8.346153846,-3.705128205,-8.987179487,-3.384615385,-1.705128205,0
21/07/1999 00:00,11.84615385,16.30769231,6.371794872,19.65384615,9.769230769,20.43589744,11.71794872,16.17948718,9.320512821,10.42307692,,,,,,,,,,,,,,,,,22.08974359,,,,,,,,16.06410256,,23.56410256,12.26923077,19.03846154,19.38461538,22.3974359,12.03846154,12.38461538,0
28/07/1999 00:00,2.08974359,2.064102564,-0.358974359,-3.205128205,-1.474358974,-5.897435897,5.564102564,-9.461538462,-0.371794872,1.448717949,,,,,,,,,,,,,,,,,6.782051282,,,,,,,,3.628205128,,-3.974358974,0.679487179,4.846153846,3.076923077,-7.294871795,-5.925101215,1.743589744,0
04/08/1999 00:00,-0.153846154,-4.602564103,4.333333333,6.064102564,5.58974359,2.91025641,-0.551282051,-26.17948718,1.5,-10.33333333,,,,,,,,,,,,,,,,,-12.1025641,,,,,,,,-6.153846154,,5.423076923,-1.820512821,-1.602564103,2.41025641,1.474358974,-0.512820513,2.705128205,0
11/08/1999 00:00,2.846153846,13.73076923,-1.102564103,1.166666667,6.397435897,3.012820513,6.871794872,14.84615385,1.511705686,26.41025641,,,,,,,,,,,,,,,,,8.705128205,,,,,,,,9.743589744,,4.41025641,10.32051282,14.98717949,4.282051282,4.307692308,8.961538462,7.5,0
18/08/1999 00:00,9.435897436,2.115384615,0.320512821,17.15384615,8.423076923,14.16666667,-5.051282051,-1,-4.615384615,-28.47435897,,,,,,,,,,,,,,,,,6.525641026,,,,,,,,-14.98717949,,18.79487179,-7.282051282,6.897435897,8.474358974,14.55128205,-0.243589744,-5.538461538,0
25/08/1999 00:00,-17.17948718,-22.44871795,-11.30769231,-19.69230769,-14.47435897,-28.19230769,-10.48717949,-4.384615385,-10.24358974,-6.897435897,,,,,,,,,,,,,,,,,-15.69230769,,,,,,,,7.743589744,,-22.55128205,-7.871794872,-20.56410256,-17.46153846,-19.62820513,-12.26923077,-9.076923077,0
01/09/1999 00:00,-7.769230769,-23.48717949,-10.14102564,1.307692308,-0.987179487,-1.576923077,-10.64102564,-13.96153846,-3.435897436,-25.11538462,,,,,,,,,,,,,,,,,-20.15384615,,,,,,,,-27,,-0.551282051,-14.05128205,-14.53846154,-9.307692308,-6.820512821,-14.25641026,-9.115384615,0
08/09/1999 00:00,8.192307692,29.62820513,-2.948717949,3.038461538,7.397435897,11.38461538,6,10.25641026,6.012820513,-13.26923077,,,,,,,,,,,,,,,,,18.97435897,,,,,,,,18.94871795,,8.474358974,13.38461538,21.38461538,6.807692308,12.20512821,1.448717949,8.076923077,0
15/09/1999 00:00,32.57692308,54.03846154,6.615384615,14.62820513,8.512820513,18.53846154,27.34498834,38.87179487,4.243589744,29.07692308,,,,,,,,,,,,,,,,,49.44871795,,,,,,,,41.76923077,,23.51282051,22.51282051,46.19230769,25.67948718,24.64102564,38.76923077,30.85897436,0
22/09/1999 00:00,2.666666667,-9.282051282,6.5,-4.756410256,6.307692308,-5.346153846,4.230769231,-7.064102564,5.91025641,12.52564103,,,,,,,,,,,,,,,,,-7.538461538,,,,,,,,-16.84615385,,-2.025641026,-5.794871795,-8.923076923,-0.794871795,,-2.205128205,2.41025641,0
29/09/1999 00:00,20.46153846,31.83333333,8.628205128,15.73076923,12.46153846,23.30769231,25.84615385,21.69230769,10.74358974,32.37179487,,,,,,,,,,,,,,,,,28.5,,,,,,,,21.58974359,,13.10285714,28.05128205,28.76923077,12.87179487,,24.66666667,15.3974359,0
06/10/1999 00:00,5.41025641,17.55128205,3.897435897,8.448717949,-2.884615385,1.025641026,9.371794872,13.06410256,3.230769231,-2.012820513,,,,,,,,,,,,,,,,,7.935897436,,,,,,,,17.87179487,,3.794871795,6.461538462,5.423076923,6.461538462,,6.448717949,6.474358974,0
13/10/1999 00:00,39.52564103,53.51282051,9.358974359,14.14102564,6.858974359,27.28205128,31.64102564,23.58974359,5.538461538,27.32051282,,,,,,,,,,,,,,,,,48.01282051,,,,,,,,43.83333333,,22.21794872,31.02564103,44.85897436,24.64102564,28.62820513,37.17948718,25.70512821,0
20/10/1999 00:00,20.66666667,24.64102564,10.05128205,9.730769231,13.52564103,13.35897436,18.34615385,17.58974359,13.23076923,24.16666667,,,,,,,,,,,,,,,,,21.32051282,,,,,,,,27.5,,12.71794872,19.15384615,22.6025641,12.65384615,15.14102564,17.93589744,17.52564103,0
27/10/1999 00:00,-1.025641026,-14.96153846,1.461538462,4.974358974,14.06410256,3.807692308,-8.833333333,-4.064102564,1.974358974,-27.41025641,,,,,,,,,,,,,,,,,-17.38461538,,,,,,,,-16.87179487,,3.461538462,-17.17948718,-16.07692308,-4.038461538,-5.974358974,-10.64102564,-1.179487179,0
03/11/1999 00:00,-36.43589744,-36.57692308,-16.57692308,-20.26923077,-22.69230769,-22.61538462,-21.35897436,-25.41025641,-6.346153846,-7.487179487,,,,,,,,,,,,,,,,,-32.32051282,,,,,,,,-21.67948718,,-40.30358974,-12.57692308,-34.97435897,-19.65384615,-41.65384615,-27.51282051,-22.6025641,0
10/11/1999 00:00,12.15384615,5.179487179,-4.730769231,-1.884615385,4.628205128,-3.628205128,12.6025641,-0.974358974,-0.846153846,17.05128205,,,,,,,,,,,,,,,,,7.743589744,,,,,,,,20.6025641,,-3.756410256,15.32051282,-0.025641026,3.615384615,-5.256410256,7.961538462,12.78205128,0
17/11/1999 00:00,0.346153846,-8.423076923,-2.628205128,-3.115384615,10.47435897,-7.397435897,2.884615385,-3.666666667,-12.64102564,-9.397435897,,,,,,,,,,,,,,,,,-21.15384615,,,,,,,,-4.641025641,,-5.346153846,1.564102564,3.04048583,1.794871795,-6.320512821,-4.769230769,0.243589744,0
24/11/1999 00:00,-13.19230769,-20.65384615,-15.44871795,3.653846154,-4.641025641,,-6.858974359,,-0.217948718,1.217948718,,,,,,,,,,,,,,,,,-11.26923077,,,,,,,,-8.717948718,,-24.91025641,-2.58974359,13.32640333,-6.923076923,-22.8974359,-11.88461538,-5.948717949,0
01/12/1999 00:00,-2.961538462,-6.294871795,-4.679487179,11.24108108,19.98439242,,-10.66666667,-18.30977131,7.564102564,-9.371794872,,,,,,,,,,,,,,,,,-4.987179487,,,,,,,,5.006993007,,-3.294871795,-11.65384615,-3.243589744,-1.102564103,-7.128205128,-5.153846154,-17.64102564,0
08/12/1999 00:00,-36.55128205,-52.51282051,-23.06410256,-31.35897436,-34.82051282,,-33.47435897,-68.76923077,-24.40833333,-43.41025641,,,,,,,,,,,,,,,,,-46.05128205,,,,,,,,-35.29487179,,-43.15384615,-28.69230769,-45.53846154,-23.85897436,-54.26923077,-33.88461538,-40.06410256,0
15/12/1999 00:00,9.974358974,18.03846154,0.91025641,-0.012820513,0.307692308,,3.653846154,-6.794871795,3.038461538,12.41025641,,,,,,,,,,,,,,,,,,,,,,,,,19.91025641,,2.717948718,8.083076923,16.48717949,8.08974359,4.012820513,5.448717949,8.358974359,0
22/12/1999 00:00,2.717948718,2.794871795,1.858974359,-5.615384615,-4.076923077,,-0.41025641,-14.24358974,4.858974359,6.153846154,,,,,,,,,,,,,,,,,-14.65384615,,,,,,,,-0.756410256,,-8.858974359,1.141025641,4.615384615,3.692307692,3.871794872,-3.615384615,5.641025641,0
29/12/1999 00:00,20.34615385,17.37179487,23.98717949,34.78205128,35.35897436,,23.25641026,20.73076923,17.65384615,-2.333333333,,,,,,,,,,,,,,,,,19.44871795,,,,,,,,7.115384615,,46.64102564,22.47435897,23.43589744,24.17948718,33.43589744,17.82051282,17.65384615,0
05/01/2000 00:00,31.82051282,19.32051282,23.46153846,28.80769231,30.64102564,,15.56410256,31.29487179,12.70512821,5.820512821,,,,,,,,,,,,,,,,,17.24358974,,,,,,,,12.70512821,,43.64102564,10.21794872,16.42307692,21.6025641,29.38461538,13.41025641,21.5,0
12/01/2000 00:00,0.282051282,-5.358974359,-5.448717949,-2.282051282,3.987179487,,7.551282051,-7.551282051,-0.628205128,5.461538462,,,,,,,,,,,,,,,,,1.512820513,,,,,,,,-21.28205128,,-12.69230769,3.487179487,-1.846153846,-5.833333333,-8.320512821,3.602564103,-0.307692308,0
19/01/2000 00:00,13.51282051,-45.12615385,12.6025641,7.256410256,8.358974359,,15.69230769,-5.051282051,13.82051282,15.11538462,,,,,,,,,,,,,,,,,1.102564103,,,,,,,,-0.666666667,,3.820512821,13.92307692,-3.115384615,8.58974359,2,5.525641026,13.38461538,0
